,period,year,beg_bal,pmt,principal,interest,end_bal,home_value,ltv_ratio,pmi,prop_tax,maint,closing_costs,cum_costs,all_in_pmts,down_pmt,home_sale_cost,profit
29,30,3,75876.26,337.28,147.59,189.69,75728.66,107778.32720706282,0.7026334696632537,0,88.70095307271936,88.70095307271936,0,10982.575430484214,514.6819061454387,0,6466.699632423769,14600.39214415483
30,31,3,75728.66,337.28,147.96,189.32,75580.7,108047.77302508046,0.6995118722387357,0,88.70095307271936,88.70095307271936,0,11349.297336629652,514.6819061454387,0,6482.866381504828,14634.909306945992
31,32,3,75580.7,337.28,148.33,188.95,75432.37,108317.89245764316,0.6963980584232399,0,88.70095307271936,88.70095307271936,0,11715.64924277509,514.6819061454387,0,6499.073547458589,14670.79966740949
32,33,3,75432.37,337.28,148.7,188.58,75283.67,108588.68718878727,0.693292017326955,0,88.70095307271936,88.70095307271936,0,12081.631148920529,514.6819061454387,0,6515.321231327236,14708.064808539508
33,34,3,75283.67,337.28,149.07,188.21,75134.6,108860.15890675924,0.6901937380447349,0,88.70095307271936,88.70095307271936,0,12447.243055065968,514.6819061454387,0,6531.609534405555,14746.706317287724
34,35,3,75134.6,337.28,149.45,187.84,74985.15,109132.30930402613,0.6871031180244037,0,88.70095307271936,88.70095307271936,0,12812.484961211407,514.6819061454387,0,6547.938558241568,14786.73578457316
35,36,3,74985.15,337.28,149.82,187.46,74835.33,109405.1400772862,0.6840202384196453,0,88.70095307271936,88.70095307271936,0,13177.346867356846,514.6819061454387,0,6564.308404637171,14828.154805292186
36,37,4,74835.33,337.28,150.19,187.09,74685.13,109678.6529274794,0.6809449971033337,0,91.39887743956616,91.39887743956616,0,13547.234622235977,520.0777548791323,0,6580.719175648764,14865.56912959466
37,38,4,74685.13,337.28,150.57,186.71,74534.56,109952.8495597981,0.6778774747394265,0,91.39887743956616,91.39887743956616,0,13916.74237711511,520.0777548791323,0,6597.170973587886,14904.376209095106
38,39,4,74534.56,337.28,150.95,186.34,74383.62,110227.7316836976,0.674817660345642,0,91.39887743956616,91.39887743956616,0,14285.880131994241,520.0777548791323,0,6613.663901021855,14944.567650681507
39,40,4,74383.62,337.28,151.32,185.96,74232.29,110503.30101290684,0.671765361935474,0,91.39887743956616,91.39887743956616,0,14654.637886873374,520.0777548791323,0,6630.19806077441,14986.17506525907
40,41,4,74232.29,337.28,151.7,185.58,74080.59,110779.5592654391,0.6687207503912826,0,91.39887743956616,91.39887743956616,0,15023.015641752507,520.0777548791323,0,6646.773555926346,15029.18006776023
41,42,4,74080.59,337.28,152.08,185.2,73928.51,111056.50816360269,0.6656837246412641,0,91.39887743956616,91.39887743956616,0,15391.013396631639,520.0777548791323,0,6663.390489816161,15073.594277154902
42,43,4,73928.51,337.28,152.46,184.82,73776.05,111334.14943401168,0.6626542743179391,0,91.39887743956616,91.39887743956616,0,15758.631151510772,520.0777548791323,0,6680.0489660407,15119.419316460204
43,44,4,73776.05,337.28,152.84,184.44,73623.2,111612.48480759669,0.6596322994413701,0,91.39887743956616,91.39887743956616,0,16125.868906389904,520.0777548791323,0,6696.749088455801,15166.666812750977
44,45,4,73623.2,337.28,153.23,184.06,73469.98,111891.51601961566,0.6566179690256408,0,91.39887743956616,91.39887743956616,0,16492.726661269036,520.0777548791323,0,6713.49096117694,15215.318397169685
45,46,4,73469.98,337.28,153.61,183.67,73316.37,112171.2448096647,0.6536110936845291,0,91.39887743956616,91.39887743956616,0,16859.19441614817,520.0777548791323,0,6730.2746885798815,15265.405704936653
46,47,4,73316.37,337.28,153.99,183.29,73162.38,112451.67292168885,0.6506117525788181,0,91.39887743956616,91.39887743956616,0,17225.282171027302,520.0777548791323,0,6747.100375301331,15316.91037536021
47,48,4,73162.38,337.28,154.38,182.91,73008.0,112732.80210399306,0.6476198465523108,0,91.39887743956616,91.39887743956616,0,17590.989925906433,520.0777548791323,0,6763.968126239583,15369.84405184703
48,49,5,73008.0,337.28,154.76,182.52,72853.24,113014.63410925303,0.6446354542861381,0,94.17886175771086,94.17886175771086,0,17961.867649421856,525.6377235154217,0,6780.878046555182,15418.648413275994
49,50,5,72853.24,337.28,155.15,182.13,72698.09,113297.17069452617,0.641658477033022,0,94.17886175771086,94.17886175771086,0,18332.35537293728,525.6377235154217,0,6797.83024167157,15468.895079917318
50,51,5,72698.09,337.28,155.54,181.75,72542.55,113580.41362126247,0.6386889049541188,0,94.17886175771086,94.17886175771086,0,18702.463096452702,525.6377235154217,0,6814.8248172757485,15520.575707534023
51,52,5,72542.55,337.28,155.93,181.36,72386.62,113864.36465531561,0.6357267281921352,0,94.17886175771086,94.17886175771086,0,19072.180819968125,525.6377235154217,0,6831.861879318936,15573.701956028555
52,53,5,72386.62,337.28,156.32,180.97,72230.3,114149.0255669539,0.6327719368715369,0,94.17886175771086,94.17886175771086,0,19441.508543483546,525.6377235154217,0,6848.941534017234,15628.275489453124
53,54,5,72230.3,337.28,156.71,180.58,72073.6,114434.39813087128,0.6298246084850645,0,94.17886175771086,94.17886175771086,0,19810.446266998966,525.6377235154217,0,6866.063887852277,15684.287976020045
54,55,5,72073.6,337.28,157.1,180.18,71916.5,114720.48412619847,0.6268845581307705,0,94.17886175771086,94.17886175771086,0,20178.98399051439,525.6377235154217,0,6883.229047571908,15741.771088112175
55,56,5,71916.5,337.28,157.49,179.79,71759.01,115007.28533651395,0.6239518634844,0,94.17886175771086,94.17886175771086,0,20547.131714029812,525.6377235154217,0,6900.437120190836,15800.70650229331
56,57,5,71759.01,337.28,157.89,179.4,71601.12,115294.80354985522,0.6210264278653165,0,94.17886175771086,94.17886175771086,0,20914.889437545233,525.6377235154217,0,6917.688212991313,15861.105899318674
57,58,5,71601.12,337.28,158.28,179.0,71442.84,115583.04055872986,0.6181083284766037,0,94.17886175771086,94.17886175771086,0,21282.247161060655,525.6377235154217,0,6934.982433523791,15922.97096414541
58,59,5,71442.84,337.28,158.68,178.61,71284.16,115871.99816012668,0.6151974690338081,0,94.17886175771086,94.17886175771086,0,21649.21488457608,525.6377235154217,0,6952.3198896076,15986.303385942985
59,60,5,71284.16,337.28,159.07,178.21,71125.09,116161.67815552698,0.6122939262703468,0,94.17886175771086,94.17886175771086,0,22015.7826080915,525.6377235154217,0,6969.700689331618,16051.104858103878
60,61,6,71125.09,337.28,159.47,177.81,70965.62,116452.08235091579,0.6093976042966132,0,97.0434019590965,97.0434019590965,0,22387.679412009693,531.366803918193,0,6987.124941054947,16111.657997851158
61,62,6,70965.62,337.28,159.87,177.41,70805.75,116743.21255679308,0.6065084937212475,0,97.0434019590965,97.0434019590965,0,22759.176215927884,531.366803918193,0,7004.5927534075845,16173.693587457601
62,63,6,70805.75,337.28,160.27,177.01,70645.48,117035.07058818506,0.6036265851334635,0,97.0434019590965,97.0434019590965,0,23130.273019846078,531.366803918193,0,7022.104235291104,16237.213333047883
63,64,6,70645.48,337.28,160.67,176.61,70484.81,117327.6582646555,0.6007518691032571,0,97.0434019590965,97.0434019590965,0,23500.96982376427,531.366803918193,0,7039.65949587933,16302.218945011904
64,65,6,70484.81,337.28,161.07,176.21,70323.74,117620.97741031714,0.5978843361816134,0,97.0434019590965,97.0434019590965,0,23871.266627682464,531.366803918193,0,7057.258644619028,16368.712138015646
65,66,6,70323.74,337.28,161.47,175.81,70162.27,117915.02985384292,0.5950239769007137,0,97.0434019590965,97.0434019590965,0,24241.163431600657,531.366803918193,0,7074.901791230575,16436.69463101169
66,67,6,70162.27,337.28,161.88,175.41,70000.39,118209.81742847752,0.5921706971787983,0,97.0434019590965,97.0434019590965,0,24610.660235518848,531.366803918193,0,7092.589045708651,16506.178147250015
67,68,6,70000.39,337.28,162.28,175.0,69838.11,118505.3419720487,0.5893245725283202,0,97.0434019590965,97.0434019590965,0,24979.74703943704,531.366803918193,0,7110.320518322922,16577.164414288753
68,69,6,69838.11,337.28,162.69,174.6,69675.42,118801.60532697881,0.5864855092507518,0,97.0434019590965,97.0434019590965,0,25348.433843355233,531.366803918193,0,7128.096319618729,16649.655164004856
69,70,6,69675.42,337.28,163.09,174.19,69512.33,119098.60934029626,0.5836535823972963,0,97.0434019590965,97.0434019590965,0,25716.710647273427,531.366803918193,0,7145.916560417775,16723.652132605057
70,71,6,69512.33,337.28,163.5,173.78,69348.82,119396.35586364698,0.5808286148967372,0,97.0434019590965,97.0434019590965,0,26084.57745119162,531.366803918193,0,7163.781351818819,16799.17706063653
71,72,6,69348.82,337.28,163.91,173.37,69184.91,119694.8467533061,0.5780107655143394,0,97.0434019590965,97.0434019590965,0,26452.034255109815,531.366803918193,0,7181.690805198366,16876.211692997924
72,73,7,69184.91,337.28,164.32,172.96,69020.59,119994.08387018937,0.5751999413126656,0,99.99506989182447,99.99506989182447,0,26824.984394893465,537.2701397836489,0,7199.6450322113615,16948.864443084545
73,74,7,69020.59,337.28,164.73,172.55,68855.86,120294.06907986484,0.5723961332980239,0,99.99506989182447,99.99506989182447,0,27197.524534677115,537.2701397836489,0,7217.6441447918905,17023.04040039584
74,75,7,68855.86,337.28,165.14,172.14,68690.72,120594.8042525645,0.5695993324566407,0,99.99506989182447,99.99506989182447,0,27569.654674460766,537.2701397836489,0,7235.68825515387,17098.741322949863
75,76,7,68690.72,337.28,165.56,171.73,68525.16,120896.2912631959,0.5668094470393478,0,99.99506989182447,99.99506989182447,0,27941.374814244416,537.2701397836489,0,7253.777475791754,17175.97897315974
76,77,7,68525.16,337.28,165.97,171.31,68359.19,121198.53199135388,0.564026551120905,0,99.99506989182447,99.99506989182447,0,28312.674954028065,537.2701397836489,0,7271.911919481233,17254.755117844586
77,78,7,68359.19,337.28,166.39,170.9,68192.8,121501.52832133227,0.5612505533235111,0,99.99506989182447,99.99506989182447,0,28683.565093811714,537.2701397836489,0,7290.091699279936,17335.071528240616
78,79,7,68192.8,337.28,166.8,170.48,68026.0,121805.28214213559,0.5584815272675934,0,99.99506989182447,99.99506989182447,0,29054.035233595365,537.2701397836489,0,7308.316928528136,17416.929980012093
79,80,7,68026.0,337.28,167.22,170.07,67858.78,122109.79534749093,0.555719381945507,0,99.99506989182447,99.99506989182447,0,29424.095373379012,537.2701397836489,0,7326.587720849456,17500.332253262473
80,81,7,67858.78,337.28,167.64,169.65,67691.15,122415.06983585966,0.5529641905262459,0,99.99506989182447,99.99506989182447,0,29793.73551316266,537.2701397836489,0,7344.904190151579,17585.28013254542
81,82,7,67691.15,337.28,168.06,169.23,67523.09,122721.10751044929,0.5502157808855386,0,99.99506989182447,99.99506989182447,0,30162.95565294631,537.2701397836489,0,7363.2664506269575,17671.795406876015
82,83,7,67523.09,337.28,168.48,168.81,67354.62,123027.91027922541,0.5474743076358142,0,99.99506989182447,99.99506989182447,0,30531.75579272996,537.2701397836489,0,7381.674616753525,17759.859869741922
83,84,7,67354.62,337.28,168.9,168.39,67185.72,123335.48005492348,0.5447395994249263,0,99.99506989182447,99.99506989182447,0,30900.13593251361,537.2701397836489,0,7400.128803295408,17849.49531911446
84,85,8,67185.72,337.28,169.32,167.96,67016.4,123643.81875506078,0.5420117291326947,0,103.03651562921732,103.03651562921732,0,31274.168963772045,543.3530312584346,0,7418.629125303647,17934.6206659851
85,86,8,67016.4,337.28,169.74,167.54,66846.66,123952.92830194844,0.5392906881325306,0,103.03651562921732,103.03651562921732,0,31647.78199503048,543.3530312584346,0,7437.1756981169065,18021.310608801054
86,87,8,66846.66,337.28,170.17,167.12,66676.49,124262.8106227033,0.5365763873026219,0,103.03651562921732,103.03651562921732,0,32020.975026288914,543.3530312584346,0,7455.768637362197,18109.57695905218
87,88,8,66676.49,337.28,170.59,166.69,66505.9,124573.46764926006,0.533868898851312,0,103.03651562921732,103.03651562921732,0,32393.738057547347,543.3530312584346,0,7474.408058955603,18199.4215327571
88,89,8,66505.9,337.28,171.02,166.26,66334.88,124884.90131838318,0.5311681340155364,0,103.03651562921732,103.03651562921732,0,32766.07108880578,543.3530312584346,0,7493.094079102991,18290.856150474414
89,90,8,66334.88,337.28,171.45,165.84,66163.44,125197.11357167913,0.5284741645590689,0,103.03651562921732,103.03651562921732,0,33137.98412006421,543.3530312584346,0,7511.826814300748,18383.862637314174
90,91,8,66163.44,337.28,171.87,165.41,65991.56,125510.10635560832,0.5257868224015828,0,103.03651562921732,103.03651562921732,0,33509.46715132265,543.3530312584346,0,7530.606381336499,18478.472822949174
91,92,8,65991.56,337.28,172.3,164.98,65819.26,125823.88162149733,0.5231062589373702,0,103.03651562921732,103.03651562921732,0,33880.52018258109,543.3530312584346,0,7549.43289728984,18574.668541626408
92,93,8,65819.26,337.28,172.74,164.55,65646.52,126138.44132555107,0.5204323068379504,0,103.03651562921732,103.03651562921732,0,34251.143213839525,543.3530312584346,0,7568.306479533064,18672.47163217848
93,94,8,65646.52,337.28,173.17,164.12,65473.35,126453.78742886495,0.5177650375781053,0,103.03651562921732,103.03651562921732,0,34621.33624509796,543.3530312584346,0,7587.227245731897,18771.873938035096
94,95,8,65473.35,337.28,173.6,163.68,65299.75,126769.9218974371,0.5151044429358457,0,103.03651562921732,103.03651562921732,0,34991.0892763564,543.3530312584346,0,7606.195313846226,18872.887307234487
95,96,8,65299.75,337.28,174.03,163.25,65125.72,127086.84670218069,0.5124505146674829,0,103.03651562921732,103.03651562921732,0,35360.41230761483,543.3530312584346,0,7625.210802130841,18975.50359243501
96,97,9,65125.72,337.28,174.47,162.81,64951.25,127404.56381893615,0.5098031660177176,0,106.17046984911347,106.17046984911347,0,35735.56324731306,549.620939698227,0,7644.273829136168,19073.476742486906
97,98,9,64951.25,337.28,174.91,162.38,64776.35,127723.07522848347,0.5071624675816939,0,106.17046984911347,106.17046984911347,0,36110.28418701129,549.620939698227,0,7663.384513709008,19173.056527763176
98,99,9,64776.35,337.28,175.34,161.94,64601.0,128042.38291655468,0.5045282548521494,0,106.17046984911347,106.17046984911347,0,36484.565126709516,549.620939698227,0,7682.54297499328,19274.274814851873
99,100,9,64601.0,337.28,175.78,161.5,64425.22,128362.48887384604,0.5019006764765738,0,106.17046984911347,106.17046984911347,0,36858.40606640774,549.620939698227,0,7701.7493324307625,19377.113475007543
100,101,9,64425.22,337.28,176.22,161.06,64249.0,128683.39509603067,0.4992796463914699,0,106.17046984911347,106.17046984911347,0,37231.80700610597,549.620939698227,0,7721.00370576184,19481.584384162852
101,102,9,64249.0,337.28,176.66,160.62,64072.34,129005.10358377073,0.4966651568043895,0,106.17046984911347,106.17046984911347,0,37604.7679458042,549.620939698227,0,7740.306215026244,19587.689422940297
102,103,9,64072.34,337.28,177.1,160.18,63895.24,129327.61634273015,0.4940571998997623,0,106.17046984911347,106.17046984911347,0,37977.28888550242,549.620939698227,0,7759.656980563809,19695.430476663918
103,104,9,63895.24,337.28,177.55,159.74,63717.7,129650.93538358698,0.49145576783911327,0,106.17046984911347,106.17046984911347,0,38349.36982520065,549.620939698227,0,7779.056123015219,19804.80943537112
104,105,9,63717.7,337.28,177.99,159.29,63539.71,129975.06272204596,0.4888607758234426,0,106.17046984911347,106.17046984911347,0,38721.000764898876,549.620939698227,0,7798.503763322758,19915.848193824313
105,106,9,63539.71,337.28,178.43,158.85,63361.27,130300.00037885105,0.4862722165447065,0,106.17046984911347,106.17046984911347,0,39092.191704597106,549.620939698227,0,7818.000022731063,20028.538651522882
106,107,9,63361.27,337.28,178.88,158.4,63182.39,130625.75037979818,0.4836901592243134,0,106.17046984911347,106.17046984911347,0,39462.93264429533,549.620939698227,0,7837.54502278789,20142.882712714956
107,108,9,63182.39,337.28,179.33,157.96,63003.07,130952.31475574766,0.4811145959314531,0,106.17046984911347,106.17046984911347,0,39833.233583993555,549.620939698227,0,7857.13888534486,20258.87228640925
108,109,10,63003.07,337.28,179.78,157.51,62823.29,131279.69554263703,0.4785453663670042,0,109.39974628553085,109.39974628553085,0,40209.543076564616,556.0794925710617,0,7876.781732558221,20370.080733514194
109,110,10,62823.29,337.28,180.23,157.06,62643.06,131607.8947814936,0.4759825396797451,0,109.39974628553085,109.39974628553085,0,40585.40256913568,556.0794925710617,0,7896.473686889616,20482.95852546832
110,111,10,62643.06,337.28,180.68,156.61,62462.39,131936.91451844733,0.4734261842334243,0,109.39974628553085,109.39974628553085,0,40960.81206170674,556.0794925710617,0,7916.214871106839,20597.497585633755
111,112,10,62462.39,337.28,181.13,156.16,62281.26,132266.75680474343,0.4708761407973559,0,109.39974628553085,109.39974628553085,0,41335.7715542778,556.0794925710617,0,7936.005408284605,20713.719842181024
112,113,10,62281.26,337.28,181.58,155.7,62099.68,132597.4236967553,0.4683324778769409,0,109.39974628553085,109.39974628553085,0,41710.271046848866,556.0794925710617,0,7955.845421805317,20831.627228101097
113,114,10,62099.68,337.28,182.03,155.25,61917.65,132928.9172559972,0.46579518797070874,0,109.39974628553085,109.39974628553085,0,42084.320539419925,556.0794925710617,0,7975.735035359831,20951.211681217443
114,115,10,61917.65,337.28,182.49,154.79,61735.16,133261.23954913716,0.4632641885132437,0,109.39974628553085,109.39974628553085,0,42457.910031990985,556.0794925710617,0,7995.67437294823,21072.49514419795
115,116,10,61735.16,337.28,182.95,154.34,61552.21,133594.39264801,0.46073947251794983,0,109.39974628553085,109.39974628553085,0,42831.04952456205,556.0794925710617,0,8015.663558880599,21195.469564567342
116,117,10,61552.21,337.28,183.4,153.88,61368.81,133928.37862963,0.45822110763926555,0,109.39974628553085,109.39974628553085,0,43203.72901713311,556.0794925710617,0,8035.702717777799,21320.136894719093
117,118,10,61368.81,337.28,183.86,153.42,61184.95,134263.19957620406,0.4557090118001629,0,109.39974628553085,109.39974628553085,0,43575.948509704176,556.0794925710617,0,8055.791974572243,21446.50909192764
118,119,10,61184.95,337.28,184.32,152.96,61000.63,134598.8575751446,0.4532031779388932,0,109.39974628553085,109.39974628553085,0,43947.708002275234,556.0794925710617,0,8075.931454508675,21574.588118360676
119,120,10,61000.63,337.28,184.78,152.5,60815.85,134935.35471908245,0.45070359896863615,0,109.39974628553085,109.39974628553085,0,44319.00749484629,556.0794925710617,0,8096.121283144947,21704.375941091195
120,121,11,60815.85,337.28,185.24,152.04,60630.6,135272.69310588014,0.44821019385297106,0,112.72724425490013,112.72724425490013,0,44696.501983356095,562.7344885098003,0,8116.361586352808,21829.22953617124
121,122,11,60630.6,337.28,185.71,151.58,60444.9,135610.87483864484,0.44572310348944894,0,112.72724425490013,112.72724425490013,0,45073.5364718659,562.7344885098003,0,8136.65249031869,21955.78587646025
122,123,11,60444.9,337.28,186.17,151.11,60258.73,135949.90202574144,0.44324217305129293,0,112.72724425490013,112.72724425490013,0,45450.1009603757,562.7344885098003,0,8156.994121544486,22084.076943821252
123,124,11,60258.73,337.28,186.64,150.65,60072.09,136289.77678080578,0.44076739590390307,0,112.72724425490013,112.72724425490013,0,45826.2054488855,562.7344885098003,0,8177.386606848347,22214.094725071947
124,125,11,60072.09,337.28,187.1,150.18,59884.99,136630.5012227578,0.4382988385760623,0,112.72724425490013,112.72724425490013,0,46201.8399373953,562.7344885098003,0,8197.830073365467,22345.841211997038
125,126,11,59884.99,337.28,187.57,149.71,59697.42,136972.07747581467,0.4358364208248272,0,112.72724425490013,112.72724425490013,0,46577.0044259051,562.7344885098003,0,8218.32464854888,22479.328401360704
126,127,11,59697.42,337.28,188.04,149.24,59509.38,137314.5076695042,0.43338013593749547,0,112.72724425490013,112.72724425490013,0,46951.6989144149,562.7344885098003,0,8238.870460170252,22614.558294919065
127,128,11,59509.38,337.28,188.51,148.77,59320.87,137657.79393867796,0.4309299771753244,0,112.72724425490013,112.72724425490013,0,47325.923402924695,562.7344885098003,0,8259.467636320678,22751.532899432576
128,129,11,59320.87,337.28,188.98,148.3,59131.89,138001.93842352467,0.42848593777375527,0,112.72724425490013,112.72724425490013,0,47699.6778914345,562.7344885098003,0,8280.11630541148,22890.254226678706
129,130,11,59131.89,337.28,189.45,147.83,58942.43,138346.94326958345,0.42604793866059276,0,112.72724425490013,112.72724425490013,0,48072.9623799443,562.7344885098003,0,8300.816596175007,23030.734293464157
130,131,11,58942.43,337.28,189.93,147.36,58752.5,138692.8106277574,0.42361604566287103,0,112.72724425490013,112.72724425490013,0,48445.7768684541,562.7344885098003,0,8321.568637665443,23172.965121637855
131,132,11,58752.5,337.28,190.4,146.88,58562.1,139039.5426543268,0.4211902519385739,0,112.72724425490013,112.72724425490013,0,48818.1113569639,562.7344885098003,0,8342.372559259607,23316.958738103298
132,133,12,58562.1,337.28,190.88,146.41,58371.22,139387.1415109626,0.41877047887813373,0,116.1559512591355,116.1559512591355,0,49196.83325948217,569.591902518271,0,8363.228490657755,23455.85976082267
133,134,12,58371.22,337.28,191.36,145.93,58179.87,139735.60936474,0.41635679169035594,0,116.1559512591355,116.1559512591355,0,49575.07516200044,569.591902518271,0,8384.1365618844,23596.527640855165
134,135,12,58179.87,337.28,191.83,145.45,57988.04,140084.94838815182,0.4139491120725183,0,116.1559512591355,116.1559512591355,0,49952.83706451871,569.591902518271,0,8405.09690328911,23738.974420344
135,136,12,57988.04,337.28,192.31,144.97,57795.72,140435.1607591222,0.4115473624097075,0,116.1559512591355,116.1559512591355,0,50330.11896703698,569.591902518271,0,8426.10964554733,23883.212146537902
136,137,12,57795.72,337.28,192.79,144.49,57602.93,140786.24866101998,0.40915167885958975,0,116.1559512591355,116.1559512591355,0,50706.92086955525,569.591902518271,0,8447.174919661198,24029.22287180354
137,138,12,57602.93,337.28,193.28,144.01,57409.65,141138.21428267253,0.4067619127235065,0,116.1559512591355,116.1559512591355,0,51083.24277207352,569.591902518271,0,8468.292856960352,24177.028653638663
138,139,12,57409.65,337.28,193.76,143.52,57215.89,141491.0598183792,0.404378128720242,0,116.1559512591355,116.1559512591355,0,51459.07467459179,569.591902518271,0,8489.463589102752,24326.631554684645
139,140,12,57215.89,337.28,194.24,143.04,57021.65,141844.78746792514,0.4020003203353109,0,116.1559512591355,116.1559512591355,0,51834.42657711006,569.591902518271,0,8510.687248075508,24478.02364273958
